stats: component=ResourceConsumption, ts=63633.976, cpu=0.0, cpu_max=0.0, mem=118927360, recv_bandwidth=5894, sent_bandwidth=82296
stats: component=ResourceConsumption, ts=63654.716, cpu=252.0, cpu_max=57.1, mem=1731391488, recv_bandwidth=43741, sent_bandwidth=71074
stats: component=ResourceConsumption, ts=63654.823, cpu=227.3, cpu_max=42.9, mem=1731403776, recv_bandwidth=9716, sent_bandwidth=81552
stats: component=ResourceConsumption, ts=63654.930, cpu=243.7, cpu_max=57.1, mem=1753288704, recv_bandwidth=27067, sent_bandwidth=140063
stats: component=ResourceConsumption, ts=63655.036, cpu=113.6, cpu_max=57.1, mem=1741160448, recv_bandwidth=3365, sent_bandwidth=76316
stats: component=ResourceConsumption, ts=63655.142, cpu=272.4, cpu_max=42.9, mem=1737322496, recv_bandwidth=6093, sent_bandwidth=115776
stats: component=ResourceConsumption, ts=63655.249, cpu=166.2, cpu_max=33.3, mem=1762353152, recv_bandwidth=12493, sent_bandwidth=102513
stats: component=ResourceConsumption, ts=63655.355, cpu=215.0, cpu_max=42.9, mem=1733931008, recv_bandwidth=2727, sent_bandwidth=121020
stats: component=ResourceConsumption, ts=63655.462, cpu=114.7, cpu_max=28.6, mem=1747521536, recv_bandwidth=56836, sent_bandwidth=81585
stats: component=ResourceConsumption, ts=63655.570, cpu=56.8, cpu_max=37.5, mem=1739051008, recv_bandwidth=9850, sent_bandwidth=238769
stats: component=ResourceConsumption, ts=63655.678, cpu=358.4, cpu_max=87.5, mem=1734619136, recv_bandwidth=9657, sent_bandwidth=66241
stats: component=ResourceConsumption, ts=63655.785, cpu=14.2, cpu_max=37.5, mem=1733877760, recv_bandwidth=5618, sent_bandwidth=79536
stats: component=ResourceConsumption, ts=63655.891, cpu=143.3, cpu_max=37.5, mem=1749688320, recv_bandwidth=7487, sent_bandwidth=97449
stats: component=ResourceConsumption, ts=63655.998, cpu=116.4, cpu_max=50.0, mem=1742848000, recv_bandwidth=29550, sent_bandwidth=62527
stats: component=ResourceConsumption, ts=63656.103, cpu=301.0, cpu_max=57.1, mem=1742159872, recv_bandwidth=5013, sent_bandwidth=209561
stats: component=ResourceConsumption, ts=63656.209, cpu=157.7, cpu_max=28.6, mem=1737736192, recv_bandwidth=7461, sent_bandwidth=155431
stats: component=ResourceConsumption, ts=63656.315, cpu=198.9, cpu_max=42.9, mem=1767583744, recv_bandwidth=5543, sent_bandwidth=111090
stats: component=ResourceConsumption, ts=63656.421, cpu=71.7, cpu_max=50.0, mem=1736650752, recv_bandwidth=9437, sent_bandwidth=127545
stats: component=ResourceConsumption, ts=63656.528, cpu=99.7, cpu_max=28.6, mem=1753169920, recv_bandwidth=9605, sent_bandwidth=121542
stats: component=ResourceConsumption, ts=63656.635, cpu=129.0, cpu_max=37.5, mem=1741881344, recv_bandwidth=7427, sent_bandwidth=183912
stats: component=ResourceConsumption, ts=63656.743, cpu=28.4, cpu_max=14.3, mem=1741881344, recv_bandwidth=6473, sent_bandwidth=102617
stats: component=ResourceConsumption, ts=63656.850, cpu=172.0, cpu_max=57.1, mem=1863905280, recv_bandwidth=7040, sent_bandwidth=170401
stats: component=ResourceConsumption, ts=63656.957, cpu=100.3, cpu_max=42.9, mem=1735106560, recv_bandwidth=5978, sent_bandwidth=123117
stats: component=ResourceConsumption, ts=63657.063, cpu=127.8, cpu_max=42.9, mem=1750192128, recv_bandwidth=8231, sent_bandwidth=129448
stats: component=ResourceConsumption, ts=63657.169, cpu=83.1, cpu_max=33.3, mem=1741029376, recv_bandwidth=6267, sent_bandwidth=155522
stats: component=ResourceConsumption, ts=63657.274, cpu=71.7, cpu_max=14.3, mem=1736855552, recv_bandwidth=10943, sent_bandwidth=118597
stats: component=ResourceConsumption, ts=63657.380, cpu=114.7, cpu_max=42.9, mem=1737367552, recv_bandwidth=7136, sent_bandwidth=97230
stats: component=ResourceConsumption, ts=63657.488, cpu=113.6, cpu_max=28.6, mem=1735892992, recv_bandwidth=60564, sent_bandwidth=147171
stats: component=ResourceConsumption, ts=63657.595, cpu=415.7, cpu_max=71.4, mem=1820999680, recv_bandwidth=8263, sent_bandwidth=90633
stats: component=ResourceConsumption, ts=63657.701, cpu=83.1, cpu_max=50.0, mem=1752432640, recv_bandwidth=10063, sent_bandwidth=94627
stats: component=ResourceConsumption, ts=63657.808, cpu=258.0, cpu_max=66.7, mem=1741197312, recv_bandwidth=7503, sent_bandwidth=132287
stats: component=ResourceConsumption, ts=63657.916, cpu=142.0, cpu_max=28.6, mem=1737883648, recv_bandwidth=6595, sent_bandwidth=110146
stats: component=ResourceConsumption, ts=63658.023, cpu=114.7, cpu_max=28.6, mem=1736425472, recv_bandwidth=8172, sent_bandwidth=87616
stats: component=ResourceConsumption, ts=63658.129, cpu=329.7, cpu_max=57.1, mem=1834528768, recv_bandwidth=42752, sent_bandwidth=60793
stats: component=ResourceConsumption, ts=63658.236, cpu=99.4, cpu_max=42.9, mem=1755508736, recv_bandwidth=3906, sent_bandwidth=74302
stats: component=ResourceConsumption, ts=63658.340, cpu=537.6, cpu_max=83.3, mem=1744261120, recv_bandwidth=7972, sent_bandwidth=78313
stats: component=ResourceConsumption, ts=63658.447, cpu=56.8, cpu_max=42.9, mem=1738149888, recv_bandwidth=9289, sent_bandwidth=234908
stats: component=ResourceConsumption, ts=63658.556, cpu=143.3, cpu_max=28.6, mem=1738153984, recv_bandwidth=12207, sent_bandwidth=55175
stats: component=ResourceConsumption, ts=63658.663, cpu=213.1, cpu_max=28.6, mem=1824763904, recv_bandwidth=8192, sent_bandwidth=55835
stats: component=ResourceConsumption, ts=63658.769, cpu=28.7, cpu_max=25.0, mem=1743331328, recv_bandwidth=5062, sent_bandwidth=119537
stats: component=ResourceConsumption, ts=63658.876, cpu=229.4, cpu_max=57.1, mem=1736855552, recv_bandwidth=3804, sent_bandwidth=54356
stats: component=ResourceConsumption, ts=63658.982, cpu=99.7, cpu_max=50.0, mem=1738342400, recv_bandwidth=34366, sent_bandwidth=127806
stats: component=ResourceConsumption, ts=63659.088, cpu=272.4, cpu_max=85.7, mem=1737326592, recv_bandwidth=5951, sent_bandwidth=168708
stats: component=ResourceConsumption, ts=63659.196, cpu=56.8, cpu_max=28.6, mem=1766617088, recv_bandwidth=5111, sent_bandwidth=228195
stats: component=ResourceConsumption, ts=63659.302, cpu=186.4, cpu_max=42.9, mem=1742307328, recv_bandwidth=8388, sent_bandwidth=279660
stats: component=ResourceConsumption, ts=63659.408, cpu=71.0, cpu_max=28.6, mem=1767329792, recv_bandwidth=7599, sent_bandwidth=247187
stats: component=ResourceConsumption, ts=63659.514, cpu=184.8, cpu_max=50.0, mem=1738309632, recv_bandwidth=10680, sent_bandwidth=252821
stats: component=ResourceConsumption, ts=63659.621, cpu=340.9, cpu_max=62.5, mem=1736851456, recv_bandwidth=7718, sent_bandwidth=200824
stats: component=ResourceConsumption, ts=63659.728, cpu=57.3, cpu_max=70.0, mem=1758650368, recv_bandwidth=12131, sent_bandwidth=238221
stats: component=ResourceConsumption, ts=63659.836, cpu=71.7, cpu_max=44.4, mem=1741570048, recv_bandwidth=7270, sent_bandwidth=185213
stats: component=ResourceConsumption, ts=63659.942, cpu=127.8, cpu_max=28.6, mem=1766608896, recv_bandwidth=15618, sent_bandwidth=186054
stats: component=ResourceConsumption, ts=63660.049, cpu=43.0, cpu_max=28.6, mem=1736663040, recv_bandwidth=6109, sent_bandwidth=191227
stats: component=ResourceConsumption, ts=63660.157, cpu=170.5, cpu_max=37.5, mem=1735954432, recv_bandwidth=2865, sent_bandwidth=14397
stats: component=ResourceConsumption, ts=63660.263, cpu=100.8, cpu_max=28.6, mem=1799966720, recv_bandwidth=1824, sent_bandwidth=18770
stats: component=ResourceConsumption, ts=63660.369, cpu=397.7, cpu_max=71.4, mem=1724583936, recv_bandwidth=3598, sent_bandwidth=21123
stats: component=ResourceConsumption, ts=63660.474, cpu=57.3, cpu_max=42.9, mem=1721618432, recv_bandwidth=2962, sent_bandwidth=19102
stats: component=ResourceConsumption, ts=63660.580, cpu=28.7, cpu_max=28.6, mem=1721626624, recv_bandwidth=3621, sent_bandwidth=18878
stats: component=ResourceConsumption, ts=63660.687, cpu=99.4, cpu_max=28.6, mem=1720131584, recv_bandwidth=3327, sent_bandwidth=14281
stats: component=ResourceConsumption, ts=63660.794, cpu=16.6, cpu_max=14.3, mem=1735229440, recv_bandwidth=2396, sent_bandwidth=18426
stats: component=ResourceConsumption, ts=63660.899, cpu=100.3, cpu_max=42.9, mem=1648914432, recv_bandwidth=1187, sent_bandwidth=18106
stats: component=ResourceConsumption, ts=63661.007, cpu=143.3, cpu_max=42.9, mem=1636933632, recv_bandwidth=2401, sent_bandwidth=14773
stats: component=ResourceConsumption, ts=63661.114, cpu=28.4, cpu_max=50.0, mem=1636933632, recv_bandwidth=1208, sent_bandwidth=18674
stats: component=ResourceConsumption, ts=63661.220, cpu=71.7, cpu_max=16.7, mem=1635446784, recv_bandwidth=2414, sent_bandwidth=16776
stats: component=ResourceConsumption, ts=63661.326, cpu=33.2, cpu_max=16.7, mem=1592619008, recv_bandwidth=2410, sent_bandwidth=18267
stats: component=ResourceConsumption, ts=63661.433, cpu=57.3, cpu_max=28.6, mem=1556357120, recv_bandwidth=2422, sent_bandwidth=18131
stats: component=ResourceConsumption, ts=63661.538, cpu=14.2, cpu_max=28.6, mem=1556353024, recv_bandwidth=53030, sent_bandwidth=15070
stats: component=ResourceConsumption, ts=63661.645, cpu=28.7, cpu_max=50.0, mem=1554874368, recv_bandwidth=2403, sent_bandwidth=17780
stats: component=ResourceConsumption, ts=63661.751, cpu=14.3, cpu_max=14.3, mem=1554874368, recv_bandwidth=2707, sent_bandwidth=14437
stats: component=ResourceConsumption, ts=63661.858, cpu=0.0, cpu_max=0.0, mem=1488719872, recv_bandwidth=1207, sent_bandwidth=17493
stats: component=ResourceConsumption, ts=63661.964, cpu=14.3, cpu_max=14.3, mem=1471008768, recv_bandwidth=2365, sent_bandwidth=13896
stats: component=ResourceConsumption, ts=63662.072, cpu=0.0, cpu_max=14.3, mem=1471008768, recv_bandwidth=1779, sent_bandwidth=18514
stats: component=ResourceConsumption, ts=63662.180, cpu=0.0, cpu_max=14.3, mem=1471008768, recv_bandwidth=1812, sent_bandwidth=17923
stats: component=ResourceConsumption, ts=63662.286, cpu=0.0, cpu_max=14.3, mem=1192251392, recv_bandwidth=1810, sent_bandwidth=14208
stats: component=ResourceConsumption, ts=63662.393, cpu=86.0, cpu_max=42.9, mem=1186471936, recv_bandwidth=1822, sent_bandwidth=23651
stats: component=ResourceConsumption, ts=63662.498, cpu=16.6, cpu_max=16.7, mem=1188478976, recv_bandwidth=10822, sent_bandwidth=16266
stats: component=ResourceConsumption, ts=63662.604, cpu=57.3, cpu_max=42.9, mem=1188503552, recv_bandwidth=22144, sent_bandwidth=20308
stats: component=ResourceConsumption, ts=63662.711, cpu=28.7, cpu_max=28.6, mem=1190563840, recv_bandwidth=21539, sent_bandwidth=19021
stats: component=ResourceConsumption, ts=63662.817, cpu=14.2, cpu_max=14.3, mem=1192607744, recv_bandwidth=1806, sent_bandwidth=14447
stats: component=ResourceConsumption, ts=63662.924, cpu=43.0, cpu_max=42.9, mem=1194614784, recv_bandwidth=1795, sent_bandwidth=17770
stats: component=ResourceConsumption, ts=63663.030, cpu=33.2, cpu_max=16.7, mem=1197654016, recv_bandwidth=1809, sent_bandwidth=14528
stats: component=ResourceConsumption, ts=63663.136, cpu=100.3, cpu_max=85.7, mem=1205043200, recv_bandwidth=1806, sent_bandwidth=19513
stats: component=ResourceConsumption, ts=63663.243, cpu=71.0, cpu_max=42.9, mem=1219969024, recv_bandwidth=2412, sent_bandwidth=14742
stats: component=ResourceConsumption, ts=63663.349, cpu=86.0, cpu_max=57.1, mem=1219969024, recv_bandwidth=2418, sent_bandwidth=19124
stats: component=ResourceConsumption, ts=63663.455, cpu=100.3, cpu_max=57.1, mem=1236099072, recv_bandwidth=1834, sent_bandwidth=18950
stats: component=ResourceConsumption, ts=63663.560, cpu=33.2, cpu_max=20.0, mem=1284366336, recv_bandwidth=2735, sent_bandwidth=16011
stats: component=ResourceConsumption, ts=63663.665, cpu=99.4, cpu_max=100.0, mem=1291755520, recv_bandwidth=39386, sent_bandwidth=19258
stats: component=ResourceConsumption, ts=63663.770, cpu=86.0, cpu_max=71.4, mem=1305636864, recv_bandwidth=2708, sent_bandwidth=14830
stats: component=ResourceConsumption, ts=63663.876, cpu=86.0, cpu_max=50.0, mem=1319866368, recv_bandwidth=2428, sent_bandwidth=19133
stats: component=ResourceConsumption, ts=63663.983, cpu=83.1, cpu_max=42.9, mem=1328345088, recv_bandwidth=2396, sent_bandwidth=14255
stats: component=ResourceConsumption, ts=63664.089, cpu=57.3, cpu_max=42.9, mem=1385029632, recv_bandwidth=1800, sent_bandwidth=19146
stats: component=ResourceConsumption, ts=63664.196, cpu=99.4, cpu_max=100.0, mem=1388986368, recv_bandwidth=2388, sent_bandwidth=14503
stats: component=ResourceConsumption, ts=63664.303, cpu=157.7, cpu_max=57.1, mem=1426685952, recv_bandwidth=1210, sent_bandwidth=17774
stats: component=ResourceConsumption, ts=63664.409, cpu=85.2, cpu_max=71.4, mem=1440800768, recv_bandwidth=2409, sent_bandwidth=18341
stats: component=ResourceConsumption, ts=63664.515, cpu=43.0, cpu_max=42.9, mem=1512648704, recv_bandwidth=1811, sent_bandwidth=14119
stats: component=ResourceConsumption, ts=63664.622, cpu=99.7, cpu_max=83.3, mem=1523740672, recv_bandwidth=2724, sent_bandwidth=18814
stats: component=ResourceConsumption, ts=63664.727, cpu=100.3, cpu_max=42.9, mem=1576808448, recv_bandwidth=3935, sent_bandwidth=14747
stats: component=ResourceConsumption, ts=63664.833, cpu=100.3, cpu_max=71.4, mem=1585004544, recv_bandwidth=1199, sent_bandwidth=17726
stats: component=ResourceConsumption, ts=63664.940, cpu=142.0, cpu_max=85.7, mem=1595588608, recv_bandwidth=1799, sent_bandwidth=18680
stats: component=ResourceConsumption, ts=63665.047, cpu=28.7, cpu_max=28.6, mem=1668087808, recv_bandwidth=19901, sent_bandwidth=11742
stats: component=ResourceConsumption, ts=63665.154, cpu=365.7, cpu_max=66.7, mem=1731112960, recv_bandwidth=4890, sent_bandwidth=335641
stats: component=ResourceConsumption, ts=63665.259, cpu=0.0, cpu_max=42.9, mem=1734844416, recv_bandwidth=10719, sent_bandwidth=674398
stats: component=ResourceConsumption, ts=63665.366, cpu=42.6, cpu_max=25.0, mem=1760665600, recv_bandwidth=9043, sent_bandwidth=583946
stats: component=ResourceConsumption, ts=63665.473, cpu=28.7, cpu_max=42.9, mem=1773236224, recv_bandwidth=11914, sent_bandwidth=730520
stats: component=ResourceConsumption, ts=63665.583, cpu=114.7, cpu_max=37.5, mem=1908432896, recv_bandwidth=6309, sent_bandwidth=464951
stats: component=ResourceConsumption, ts=63665.689, cpu=213.1, cpu_max=66.7, mem=1916301312, recv_bandwidth=46848, sent_bandwidth=980392
stats: component=ResourceConsumption, ts=63665.794, cpu=133.0, cpu_max=50.0, mem=1938944000, recv_bandwidth=10386, sent_bandwidth=607319
stats: component=ResourceConsumption, ts=63665.901, cpu=157.7, cpu_max=57.1, mem=1921994752, recv_bandwidth=8019, sent_bandwidth=627715
stats: component=ResourceConsumption, ts=63666.008, cpu=71.7, cpu_max=42.9, mem=1919496192, recv_bandwidth=171776, sent_bandwidth=382700
stats: component=ResourceConsumption, ts=63666.114, cpu=269.9, cpu_max=57.1, mem=1944522752, recv_bandwidth=69180, sent_bandwidth=299585
stats: component=ResourceConsumption, ts=63666.221, cpu=57.3, cpu_max=28.6, mem=1918025728, recv_bandwidth=8318, sent_bandwidth=273319
stats: component=ResourceConsumption, ts=63666.328, cpu=143.3, cpu_max=42.9, mem=1930629120, recv_bandwidth=10997, sent_bandwidth=371351
stats: component=ResourceConsumption, ts=63666.434, cpu=182.8, cpu_max=28.6, mem=1925169152, recv_bandwidth=11249, sent_bandwidth=282936
stats: component=ResourceConsumption, ts=63666.540, cpu=113.6, cpu_max=28.6, mem=1919242240, recv_bandwidth=6334, sent_bandwidth=284787
stats: component=ResourceConsumption, ts=63666.648, cpu=114.7, cpu_max=57.1, mem=1928613888, recv_bandwidth=9239, sent_bandwidth=397282
stats: component=ResourceConsumption, ts=63666.753, cpu=71.7, cpu_max=28.6, mem=1919741952, recv_bandwidth=10484, sent_bandwidth=295737
stats: component=ResourceConsumption, ts=63666.859, cpu=213.1, cpu_max=42.9, mem=1941508096, recv_bandwidth=8138, sent_bandwidth=301665
stats: component=ResourceConsumption, ts=63666.965, cpu=16.8, cpu_max=16.7, mem=1926131712, recv_bandwidth=24753, sent_bandwidth=416569
stats: component=ResourceConsumption, ts=63667.072, cpu=255.7, cpu_max=42.9, mem=1920229376, recv_bandwidth=15280, sent_bandwidth=318487
stats: component=ResourceConsumption, ts=63667.180, cpu=172.0, cpu_max=42.9, mem=1922187264, recv_bandwidth=43129, sent_bandwidth=425507
stats: component=ResourceConsumption, ts=63667.287, cpu=156.2, cpu_max=72.7, mem=1921429504, recv_bandwidth=8376, sent_bandwidth=452715
stats: component=ResourceConsumption, ts=63667.395, cpu=200.7, cpu_max=42.9, mem=1937420288, recv_bandwidth=10953, sent_bandwidth=563942
stats: component=ResourceConsumption, ts=63667.501, cpu=71.7, cpu_max=14.3, mem=1926389760, recv_bandwidth=5983, sent_bandwidth=482966
stats: component=ResourceConsumption, ts=63667.608, cpu=166.2, cpu_max=33.3, mem=1922428928, recv_bandwidth=7393, sent_bandwidth=160083
stats: component=ResourceConsumption, ts=63667.715, cpu=100.3, cpu_max=28.6, mem=1923936256, recv_bandwidth=3578, sent_bandwidth=27577
stats: component=ResourceConsumption, ts=63667.822, cpu=227.3, cpu_max=42.9, mem=1922928640, recv_bandwidth=3925, sent_bandwidth=24248
stats: component=ResourceConsumption, ts=63667.928, cpu=215.0, cpu_max=62.5, mem=2078011392, recv_bandwidth=20602, sent_bandwidth=17700
stats: component=ResourceConsumption, ts=63668.034, cpu=170.5, cpu_max=42.9, mem=1934278656, recv_bandwidth=2986, sent_bandwidth=27510
stats: component=ResourceConsumption, ts=63668.141, cpu=387.0, cpu_max=62.5, mem=1959763968, recv_bandwidth=5759, sent_bandwidth=31417
stats: component=ResourceConsumption, ts=63668.247, cpu=83.1, cpu_max=33.3, mem=1890766848, recv_bandwidth=43354, sent_bandwidth=1640176
stats: component=ResourceConsumption, ts=63668.353, cpu=229.4, cpu_max=42.9, mem=1898491904, recv_bandwidth=4450581, sent_bandwidth=3439293
stats: component=ResourceConsumption, ts=63668.461, cpu=143.3, cpu_max=28.6, mem=1919635456, recv_bandwidth=2073993, sent_bandwidth=1590010
stats: component=ResourceConsumption, ts=63668.567, cpu=99.4, cpu_max=42.9, mem=1905471488, recv_bandwidth=4213072, sent_bandwidth=3148144
stats: component=ResourceConsumption, ts=63668.674, cpu=172.0, cpu_max=42.9, mem=1963401216, recv_bandwidth=2092652, sent_bandwidth=3091186
stats: component=ResourceConsumption, ts=63668.780, cpu=0.0, cpu_max=14.3, mem=1901805568, recv_bandwidth=4137679, sent_bandwidth=1559759
stats: component=ResourceConsumption, ts=63668.887, cpu=252.0, cpu_max=42.9, mem=1895907328, recv_bandwidth=19946, sent_bandwidth=28505
stats: component=ResourceConsumption, ts=63668.992, cpu=0.0, cpu_max=14.3, mem=1837088768, recv_bandwidth=6209146, sent_bandwidth=4620080
stats: component=ResourceConsumption, ts=63669.099, cpu=243.7, cpu_max=42.9, mem=1840041984, recv_bandwidth=4164256, sent_bandwidth=3080142
stats: component=ResourceConsumption, ts=63669.207, cpu=129.0, cpu_max=57.1, mem=1834352640, recv_bandwidth=2113077, sent_bandwidth=1560590
