stats: component=ResourceConsumption, ts=63633.914, cpu=0.0, cpu_max=0.0, mem=118370304, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63654.871, cpu=301.0, cpu_max=57.1, mem=1737678848, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63654.976, cpu=0.0, cpu_max=28.6, mem=1733824512, recv_bandwidth=12241, sent_bandwidth=5364
stats: component=ResourceConsumption, ts=63655.082, cpu=216.1, cpu_max=50.0, mem=1728647168, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63655.187, cpu=86.0, cpu_max=55.6, mem=1862397952, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63655.295, cpu=56.8, cpu_max=14.3, mem=1726504960, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63655.401, cpu=157.7, cpu_max=57.1, mem=1752260608, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63655.507, cpu=28.4, cpu_max=42.9, mem=1737789440, recv_bandwidth=34576, sent_bandwidth=26204
stats: component=ResourceConsumption, ts=63655.620, cpu=329.7, cpu_max=71.4, mem=1728253952, recv_bandwidth=907, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63655.727, cpu=143.3, cpu_max=57.1, mem=1722413056, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63655.833, cpu=149.6, cpu_max=50.0, mem=1725771776, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63655.939, cpu=57.3, cpu_max=28.6, mem=1735700480, recv_bandwidth=15285, sent_bandwidth=1448
stats: component=ResourceConsumption, ts=63656.043, cpu=170.5, cpu_max=37.5, mem=1732554752, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63656.149, cpu=100.3, cpu_max=28.6, mem=1728098304, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63656.255, cpu=99.4, cpu_max=42.9, mem=1765675008, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63656.361, cpu=403.2, cpu_max=66.7, mem=1725763584, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63656.468, cpu=99.4, cpu_max=28.6, mem=1748512768, recv_bandwidth=1816, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63656.574, cpu=272.4, cpu_max=57.1, mem=1731936256, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63656.680, cpu=86.0, cpu_max=42.9, mem=1729171456, recv_bandwidth=1503, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63656.786, cpu=133.0, cpu_max=57.1, mem=1729175552, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63656.892, cpu=284.1, cpu_max=57.1, mem=1726222336, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63656.997, cpu=143.3, cpu_max=57.1, mem=1740890112, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63657.102, cpu=215.0, cpu_max=57.1, mem=1754546176, recv_bandwidth=607, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63657.208, cpu=127.8, cpu_max=77.8, mem=1737990144, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63657.315, cpu=184.8, cpu_max=33.3, mem=1728806912, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63657.421, cpu=113.6, cpu_max=28.6, mem=1729875968, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63657.527, cpu=143.3, cpu_max=42.9, mem=1729912832, recv_bandwidth=37662, sent_bandwidth=39493
stats: component=ResourceConsumption, ts=63657.634, cpu=227.3, cpu_max=42.9, mem=1742778368, recv_bandwidth=1508, sent_bandwidth=603
stats: component=ResourceConsumption, ts=63657.740, cpu=272.4, cpu_max=33.3, mem=1811931136, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63657.846, cpu=349.1, cpu_max=50.0, mem=1734471680, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63657.953, cpu=57.3, cpu_max=28.6, mem=1728552960, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63658.059, cpu=157.7, cpu_max=50.0, mem=1728548864, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63658.164, cpu=170.5, cpu_max=37.5, mem=1727889408, recv_bandwidth=25688, sent_bandwidth=11138
stats: component=ResourceConsumption, ts=63658.270, cpu=99.7, cpu_max=50.0, mem=1762709504, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63658.376, cpu=387.0, cpu_max=62.5, mem=1734180864, recv_bandwidth=0, sent_bandwidth=772
stats: component=ResourceConsumption, ts=63658.482, cpu=143.3, cpu_max=42.9, mem=1728360448, recv_bandwidth=6263, sent_bandwidth=602
stats: component=ResourceConsumption, ts=63658.588, cpu=227.3, cpu_max=71.4, mem=1730150400, recv_bandwidth=609, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63658.694, cpu=28.7, cpu_max=25.0, mem=1727315968, recv_bandwidth=3302, sent_bandwidth=569
stats: component=ResourceConsumption, ts=63658.799, cpu=232.7, cpu_max=57.1, mem=1727741952, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63658.905, cpu=172.0, cpu_max=42.9, mem=1744297984, recv_bandwidth=12352, sent_bandwidth=7915
stats: component=ResourceConsumption, ts=63659.010, cpu=298.3, cpu_max=62.5, mem=1864601600, recv_bandwidth=4178, sent_bandwidth=609
stats: component=ResourceConsumption, ts=63659.116, cpu=86.0, cpu_max=28.6, mem=1730953216, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63659.222, cpu=282.6, cpu_max=71.4, mem=1726763008, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63659.328, cpu=114.7, cpu_max=42.9, mem=1726894080, recv_bandwidth=1085, sent_bandwidth=1675
stats: component=ResourceConsumption, ts=63659.434, cpu=86.0, cpu_max=14.3, mem=1727373312, recv_bandwidth=0, sent_bandwidth=1163
stats: component=ResourceConsumption, ts=63659.540, cpu=99.4, cpu_max=70.0, mem=1743921152, recv_bandwidth=1791, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63659.646, cpu=43.0, cpu_max=42.9, mem=1731792896, recv_bandwidth=912, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63659.752, cpu=199.5, cpu_max=33.3, mem=1823588352, recv_bandwidth=845, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63659.858, cpu=215.0, cpu_max=42.9, mem=1728843776, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63659.964, cpu=99.4, cpu_max=37.5, mem=1727352832, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63660.070, cpu=143.3, cpu_max=28.6, mem=1754562560, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63660.175, cpu=398.9, cpu_max=50.0, mem=1782226944, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63660.282, cpu=172.0, cpu_max=57.1, mem=1726763008, recv_bandwidth=1076, sent_bandwidth=1057
stats: component=ResourceConsumption, ts=63660.388, cpu=170.5, cpu_max=50.0, mem=1707724800, recv_bandwidth=0, sent_bandwidth=1207
stats: component=ResourceConsumption, ts=63660.494, cpu=14.3, cpu_max=14.3, mem=1707700224, recv_bandwidth=1827, sent_bandwidth=571
stats: component=ResourceConsumption, ts=63660.599, cpu=71.7, cpu_max=33.3, mem=1722777600, recv_bandwidth=605, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63660.705, cpu=33.2, cpu_max=44.4, mem=1712136192, recv_bandwidth=1508, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63660.811, cpu=57.3, cpu_max=25.0, mem=1627144192, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63660.918, cpu=85.2, cpu_max=50.0, mem=1624182784, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63661.024, cpu=0.0, cpu_max=44.4, mem=1625657344, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63661.129, cpu=66.5, cpu_max=33.3, mem=1624178688, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63661.234, cpu=28.7, cpu_max=14.3, mem=1632464896, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63661.339, cpu=28.4, cpu_max=14.3, mem=1557884928, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63661.444, cpu=14.3, cpu_max=16.7, mem=1540165632, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63661.550, cpu=0.0, cpu_max=16.7, mem=1540214784, recv_bandwidth=36803, sent_bandwidth=27891
stats: component=ResourceConsumption, ts=63661.656, cpu=57.3, cpu_max=42.9, mem=1538740224, recv_bandwidth=898, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63661.763, cpu=0.0, cpu_max=14.3, mem=1538736128, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63661.868, cpu=43.0, cpu_max=14.3, mem=1470369792, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63661.974, cpu=0.0, cpu_max=0.0, mem=1458917376, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63662.079, cpu=0.0, cpu_max=0.0, mem=1458917376, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63662.185, cpu=0.0, cpu_max=25.0, mem=1458917376, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63662.290, cpu=0.0, cpu_max=0.0, mem=1458917376, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63662.395, cpu=66.5, cpu_max=50.0, mem=1192288256, recv_bandwidth=1180, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63662.500, cpu=28.7, cpu_max=28.6, mem=1194299392, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63662.606, cpu=43.0, cpu_max=42.9, mem=1194340352, recv_bandwidth=14597, sent_bandwidth=5672
stats: component=ResourceConsumption, ts=63662.711, cpu=14.2, cpu_max=14.3, mem=1196371968, recv_bandwidth=14279, sent_bandwidth=5533
stats: component=ResourceConsumption, ts=63662.817, cpu=16.8, cpu_max=16.7, mem=1198469120, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63662.922, cpu=42.6, cpu_max=42.9, mem=1200480256, recv_bandwidth=0, sent_bandwidth=601
stats: component=ResourceConsumption, ts=63663.029, cpu=14.3, cpu_max=14.3, mem=1203507200, recv_bandwidth=568, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63663.134, cpu=99.4, cpu_max=100.0, mem=1210896384, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63663.240, cpu=86.0, cpu_max=37.5, mem=1225814016, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63663.345, cpu=83.1, cpu_max=83.3, mem=1230962688, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63663.450, cpu=100.3, cpu_max=85.7, mem=1242312704, recv_bandwidth=622, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63663.556, cpu=43.0, cpu_max=42.9, mem=1289240576, recv_bandwidth=14026, sent_bandwidth=5686
stats: component=ResourceConsumption, ts=63663.662, cpu=99.4, cpu_max=100.0, mem=1296633856, recv_bandwidth=12800, sent_bandwidth=5551
stats: component=ResourceConsumption, ts=63663.768, cpu=99.7, cpu_max=42.9, mem=1310695424, recv_bandwidth=895, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63663.874, cpu=86.0, cpu_max=42.9, mem=1324945408, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63663.980, cpu=71.7, cpu_max=71.4, mem=1332736000, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63664.085, cpu=71.0, cpu_max=50.0, mem=1389400064, recv_bandwidth=569, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63664.192, cpu=100.8, cpu_max=83.3, mem=1393856512, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63664.297, cpu=85.2, cpu_max=85.7, mem=1430646784, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63664.403, cpu=86.0, cpu_max=71.4, mem=1444761600, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63664.507, cpu=85.2, cpu_max=37.5, mem=1518563328, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63664.613, cpu=100.8, cpu_max=83.3, mem=1529655296, recv_bandwidth=1513, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63664.719, cpu=113.6, cpu_max=42.9, mem=1574928384, recv_bandwidth=1490, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63664.826, cpu=100.3, cpu_max=85.7, mem=1578635264, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63664.932, cpu=86.0, cpu_max=87.5, mem=1593511936, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63665.038, cpu=42.6, cpu_max=28.6, mem=1667850240, recv_bandwidth=13282, sent_bandwidth=5628
stats: component=ResourceConsumption, ts=63665.144, cpu=16.6, cpu_max=16.7, mem=1667850240, recv_bandwidth=23206, sent_bandwidth=604
stats: component=ResourceConsumption, ts=63665.250, cpu=0.0, cpu_max=14.3, mem=1667850240, recv_bandwidth=9772, sent_bandwidth=596
stats: component=ResourceConsumption, ts=63665.358, cpu=0.0, cpu_max=25.0, mem=1678364672, recv_bandwidth=9748, sent_bandwidth=595
stats: component=ResourceConsumption, ts=63665.464, cpu=113.6, cpu_max=42.9, mem=1715458048, recv_bandwidth=10071, sent_bandwidth=614
stats: component=ResourceConsumption, ts=63665.569, cpu=100.3, cpu_max=57.1, mem=1849671680, recv_bandwidth=24245, sent_bandwidth=6204
stats: component=ResourceConsumption, ts=63665.675, cpu=49.9, cpu_max=50.0, mem=1858637824, recv_bandwidth=22675, sent_bandwidth=6126
stats: component=ResourceConsumption, ts=63665.782, cpu=100.3, cpu_max=28.6, mem=1860005888, recv_bandwidth=892, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63665.888, cpu=71.0, cpu_max=14.3, mem=1861976064, recv_bandwidth=9960, sent_bandwidth=608
stats: component=ResourceConsumption, ts=63665.994, cpu=129.0, cpu_max=42.9, mem=1884454912, recv_bandwidth=190251, sent_bandwidth=6252
stats: component=ResourceConsumption, ts=63666.101, cpu=86.0, cpu_max=28.6, mem=1867501568, recv_bandwidth=45245, sent_bandwidth=12927
stats: component=ResourceConsumption, ts=63666.207, cpu=232.7, cpu_max=66.7, mem=1969119232, recv_bandwidth=36481, sent_bandwidth=31770
stats: component=ResourceConsumption, ts=63666.315, cpu=114.7, cpu_max=62.5, mem=1866534912, recv_bandwidth=44206, sent_bandwidth=38056
stats: component=ResourceConsumption, ts=63666.421, cpu=42.6, cpu_max=44.4, mem=1865801728, recv_bandwidth=9863, sent_bandwidth=602
stats: component=ResourceConsumption, ts=63666.526, cpu=157.7, cpu_max=28.6, mem=1895243776, recv_bandwidth=612, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63666.632, cpu=14.2, cpu_max=14.3, mem=1876045824, recv_bandwidth=14555, sent_bandwidth=1200
stats: component=ResourceConsumption, ts=63666.738, cpu=151.2, cpu_max=33.3, mem=1873076224, recv_bandwidth=10834, sent_bandwidth=606
stats: component=ResourceConsumption, ts=63666.844, cpu=156.2, cpu_max=42.9, mem=1873096704, recv_bandwidth=9798, sent_bandwidth=598
stats: component=ResourceConsumption, ts=63666.950, cpu=186.4, cpu_max=57.1, mem=1873117184, recv_bandwidth=22384, sent_bandwidth=6043
stats: component=ResourceConsumption, ts=63667.056, cpu=43.0, cpu_max=44.4, mem=1873879040, recv_bandwidth=10483, sent_bandwidth=1172
stats: component=ResourceConsumption, ts=63667.161, cpu=156.2, cpu_max=33.3, mem=1893253120, recv_bandwidth=35536, sent_bandwidth=11729
stats: component=ResourceConsumption, ts=63667.268, cpu=99.7, cpu_max=37.5, mem=1883938816, recv_bandwidth=3351, sent_bandwidth=1205
stats: component=ResourceConsumption, ts=63667.374, cpu=71.7, cpu_max=28.6, mem=1885368320, recv_bandwidth=11105, sent_bandwidth=1802
stats: component=ResourceConsumption, ts=63667.481, cpu=344.0, cpu_max=42.9, mem=1947172864, recv_bandwidth=9935, sent_bandwidth=606
stats: component=ResourceConsumption, ts=63667.586, cpu=198.9, cpu_max=75.0, mem=1882157056, recv_bandwidth=10793, sent_bandwidth=603
stats: component=ResourceConsumption, ts=63667.692, cpu=50.4, cpu_max=33.3, mem=1887129600, recv_bandwidth=9875, sent_bandwidth=603
stats: component=ResourceConsumption, ts=63667.798, cpu=28.4, cpu_max=25.0, mem=1891577856, recv_bandwidth=10758, sent_bandwidth=601
stats: component=ResourceConsumption, ts=63667.904, cpu=28.7, cpu_max=14.3, mem=1886183424, recv_bandwidth=12312, sent_bandwidth=5395
stats: component=ResourceConsumption, ts=63668.010, cpu=56.8, cpu_max=14.3, mem=1883238400, recv_bandwidth=9965, sent_bandwidth=1216
stats: component=ResourceConsumption, ts=63668.117, cpu=200.7, cpu_max=42.9, mem=1882898432, recv_bandwidth=20710, sent_bandwidth=2401
stats: component=ResourceConsumption, ts=63668.223, cpu=448.8, cpu_max=100.0, mem=1897275392, recv_bandwidth=1650762, sent_bandwidth=288448
stats: component=ResourceConsumption, ts=63668.328, cpu=100.3, cpu_max=28.6, mem=1917444096, recv_bandwidth=3184645, sent_bandwidth=4313153
stats: component=ResourceConsumption, ts=63668.435, cpu=129.0, cpu_max=37.5, mem=1910444032, recv_bandwidth=1527536, sent_bandwidth=2160846
stats: component=ResourceConsumption, ts=63668.540, cpu=156.2, cpu_max=28.6, mem=1907507200, recv_bandwidth=2946909, sent_bandwidth=4195837
stats: component=ResourceConsumption, ts=63668.650, cpu=114.7, cpu_max=42.9, mem=1938239488, recv_bandwidth=37210, sent_bandwidth=22749
stats: component=ResourceConsumption, ts=63668.755, cpu=255.7, cpu_max=50.0, mem=1898692608, recv_bandwidth=4502261, sent_bandwidth=6433944
stats: component=ResourceConsumption, ts=63668.861, cpu=117.6, cpu_max=50.0, mem=1922502656, recv_bandwidth=3032333, sent_bandwidth=4323572
stats: component=ResourceConsumption, ts=63668.967, cpu=198.9, cpu_max=57.1, mem=1913356288, recv_bandwidth=1539036, sent_bandwidth=2179454
stats: component=ResourceConsumption, ts=63669.073, cpu=71.7, cpu_max=37.5, mem=1898270720, recv_bandwidth=3013903, sent_bandwidth=4305342
stats: component=ResourceConsumption, ts=63669.179, cpu=200.7, cpu_max=42.9, mem=1935228928, recv_bandwidth=3034303, sent_bandwidth=2176840
stats: component=ResourceConsumption, ts=63669.285, cpu=116.4, cpu_max=16.7, mem=1897840640, recv_bandwidth=1550257, sent_bandwidth=4337290
stats: component=ResourceConsumption, ts=63669.390, cpu=298.3, cpu_max=71.4, mem=1898450944, recv_bandwidth=3033074, sent_bandwidth=4557341
stats: component=ResourceConsumption, ts=63669.497, cpu=186.4, cpu_max=50.0, mem=1915015168, recv_bandwidth=1560708, sent_bandwidth=2409316
stats: component=ResourceConsumption, ts=63669.603, cpu=272.4, cpu_max=57.1, mem=1899925504, recv_bandwidth=3046845, sent_bandwidth=4535193
stats: component=ResourceConsumption, ts=63669.709, cpu=198.9, cpu_max=57.1, mem=1911767040, recv_bandwidth=48022, sent_bandwidth=27081
stats: component=ResourceConsumption, ts=63669.816, cpu=16.8, cpu_max=16.7, mem=1898467328, recv_bandwidth=4516235, sent_bandwidth=6863180
stats: component=ResourceConsumption, ts=63669.921, cpu=156.2, cpu_max=57.1, mem=1895493632, recv_bandwidth=3068353, sent_bandwidth=4566663
stats: component=ResourceConsumption, ts=63670.027, cpu=114.7, cpu_max=37.5, mem=1912037376, recv_bandwidth=1533994, sent_bandwidth=2402301
stats: component=ResourceConsumption, ts=63670.133, cpu=85.2, cpu_max=28.6, mem=1905106944, recv_bandwidth=3055565, sent_bandwidth=4493843
stats: component=ResourceConsumption, ts=63670.239, cpu=235.2, cpu_max=83.3, mem=1906585600, recv_bandwidth=1484513, sent_bandwidth=2295516
